".outcome","blue","green","red","nir","swir1","swir2"
-3.09,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
0.96,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
9.06,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
6.94,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-4.33,0.034714,0.047463658,0.03028633125,0.24970519525,0.096501446,0.077682584
-6.97,0.06107661925,0.074664326,0.0550381875,0.32162830475,0.220766246,0.130095868
-4.1,0.04891294025,0.082134932,0.05758654375,0.4708087785,0.188716283,0.138737116
6.45,0.0830334965,0.12688673525,0.151875725,0.35281710525,0.357509303,0.29723715
1.81,0.06754156675,0.08402652775,0.10365880625,0.21769966675,0.247534955,0.173996494
-1.48,0.0284406065,0.05098346275,0.03291038125,0.44357600425,0.1714486535,0.092753332
-4.1,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
3.83,0.06840355975,0.09968606725,0.1018673875,0.347840169,0.337316273,0.238188622
-0.9,0.04388464775,0.06089638225,0.05536619375,0.2670351425,0.193738652,0.135290904
6.9,0.05686243125,0.065757065,0.04926023125,0.40284169525,0.1601094905,0.09740829
-7.21,0.038315,0.05927,0.0618,0.2174775,0.14859,0.0918575
-1.32,0.040364843,0.054455379,0.04825098125,0.16690939425,0.114105626,0.107078258
-2.38,0.062968215,0.09470566325,0.09709868125,0.31111293175,0.292425614,0.205732506
-2.57,0.03981412525,0.059052675,0.03684645625,0.288423207,0.140045903,0.095428004
-0.16,0.039981735,0.055125818,0.0538270875,0.22377408125,0.16184402,0.113430604
-0.53,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
1.43,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
3.808512779,0.064500647,0.09125769125,0.086880025,0.31514552625,0.202644296,0.145295206
-3.8652,0.000997499999999985,0.0163975,0.010265,0.18115,0.05806,0.0255
1.14,0.053582069,0.0765319775,0.0497900875,0.48686258825,0.2124042605,0.11515371
-1.64,0.0297814845,0.04803832,0.03508026875,0.20253915325,0.096242561,0.081180232
10,0.03279846,0.03968177675,0.02498776875,0.2471273975,0.130570712,0.081951772
-1.32,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
